shot_id,shot_made_flag
7474,0.33545755767565016
7487,0.5404422976976525
7488,0.4132378124880247
7492,0.6226487938715322
7496,0.35548571499104664
7501,0.31584009470350494
7505,0.32189138208844176
7512,0.29921761710295725
7526,0.5802995961344811
7536,0.5431888824394537
7538,0.7485049575075028
7539,0.42733598713511495
7544,0.714185342733292
7554,0.5006281659419217
7564,0.2521222007402052
7566,0.5925322402478137
7580,0.6168140276706847
7581,0.8224378999606153
7584,0.37908072364892526
7587,0.37441267678422985
7589,0.37527238335756796
7590,0.37199319809781317
7594,0.6456630163051504
7597,0.3751410864282784
7602,0.9557939173925208
7603,0.3805699554991708
7605,0.6490266855978856
7609,0.3751410864282784
7613,0.3533579611985517
7619,0.3108360798306473
7625,0.31266552851356044
7626,0.4060921971133885
7636,0.4060921971133885
7639,0.840137250100074
7641,0.3472995389378078
7643,0.9130291440871527
7644,0.33586816253433965
7657,0.36718250532073365
7661,0.7382012410758527
7666,0.3310767294399456
7673,0.2685126392009862
7683,0.33959210305762805
7685,0.3200363362264133
7699,0.30511264535249877
7704,0.6499514948129056
7705,0.4573636197414565
7708,0.5383663043910251
7728,0.30170546658402575
7733,0.3593344115382086
7741,0.3710977364644519
7743,0.3657689212059242
7745,0.2605547527806752
7754,0.6225568005957293
7756,0.3048909664257611
7757,0.3530821934708212
7770,0.6455207946449479
7773,0.9877243781925102
7774,0.37147121784083265
7776,0.7047805986815613
7777,0.3629738335277475
7778,0.3629738335277475
7781,0.3102304626133648
7784,0.37527323385860684
7789,0.8958759205168842
7794,0.6285284113049413
7799,0.3136334131406919
7801,0.577502056466906
7818,0.284845230693037
7823,0.332945132440985
7828,0.35372812257221825
7832,0.35372812257221825
7839,0.3547033464576499
7851,0.8876651748699029
7856,0.3765946598233294
7868,0.28335488659288355
7869,0.335137736326217
7872,0.335137736326217
7874,0.335137736326217
7878,0.34670416548349176
7888,0.34991454040211495
7913,0.3108137361249691
7923,0.36823408813409597
7925,0.389583778706227
7926,0.5098668223750059
7938,0.33932405768395113
7942,0.7810682023134307
7945,0.3474687314474503
7954,0.7505148889985391
7963,0.29763338337997736
7969,0.34845450122120486
7970,0.30764680574877107
7977,0.30764680574877107
7981,0.301547321614718
7990,0.259556058559063
8020,0.5696478825966818
8023,0.36702460418401756
8025,0.6387622754130721
8034,0.4563129015466628
8039,0.3510992954334768
8046,0.3327544152904149
8051,0.3465647064961583
8055,0.3566343176529648
8060,0.3566343176529648
8063,0.28045449107360254
8073,0.9191620510143813
8074,0.33579671840512426
8076,0.6590674494667412
8080,0.38364980805174687
8088,0.3798328439764444
8102,0.14959986666619843
8103,0.39982894690762594
8104,0.39982894690762594
8105,0.3376153483429057
8109,0.28546242337814715
8115,0.39982894690762594
8121,0.5968281084880911
8126,0.2796520501998792
8135,0.8476955164917043
8153,0.6182585583314614
8156,0.31495692444634954
8160,0.7832787638793032
8161,0.3049561137117506
8162,0.29425337599464046
8171,0.3632173483210511
8181,0.34761212116083734
8183,0.34761212116083734
8185,0.29425337599464046
8191,0.9050240569761074
8203,0.24863840512205004
8204,0.4730477435603684
8207,0.5574994008707655
8208,0.3511521356053193
8209,0.5761856976978633
8210,0.3268342795574935
8225,0.32796072318981073
8226,0.32070645313375645
8231,0.5129590000973934
8233,0.29686745639259665
8244,0.7027484182184918
8250,0.2574958745529626
8261,0.29907689050502334
8265,0.3119712247450187
8278,0.37885298518903915
8279,0.3421570614833862
8280,0.25846998545237004
8296,0.7683417616630696
8299,0.28207158876056604
8300,0.3310028811840378
8301,0.247546599927011
8305,0.33950357126120884
8327,0.3149079839924361
8334,0.4003630542655701
8349,0.3149079839924361
8355,0.3149079839924361
8361,0.33602140909379996
8362,0.3931443180245332
8364,0.3931443180245332
8365,0.3756163817522811
8375,0.3401462779142936
8378,0.5757391816431087
8380,0.3114681048832208
8381,0.3814087923665247
8387,0.3665106290990801
8399,0.761707967501036
8402,0.9656086773385724
8409,0.35888115102406903
8433,0.669482483628627
8436,0.3567700149954185
8442,0.35704548720498835
8448,0.3567700149954185
8464,0.29921761710295725
8469,0.5195433843846627
8474,0.5195433843846627
8478,0.30709125907420026
8482,0.3010065284902506
8490,0.350769380408638
8510,0.3716636854689589
8511,0.3717820175907266
8527,0.3952628783765896
8532,0.2824438449311337
8533,0.3784403135878927
8538,0.3636768255898274
8541,0.3167103318359216
8545,0.3657487960950161
8553,0.3309197057928344
8554,0.39639864973398325
8555,0.36818929362004393
8569,0.3614243661098852
8586,0.7851507255583876
8593,0.3609497145055835
8600,0.9862924401122163
8606,0.8342983689506265
8607,0.35515265016104935
8611,0.3049179969531753
8613,0.7232386256460893
8618,0.8737940402092316
8630,0.34191088503517414
8637,0.4059781053944781
8650,0.3475110120844228
8652,0.34216838084209666
8661,0.3758077950622348
8669,0.2891946689793758
8673,0.4187386744046415
8674,0.4187386744046415
8678,0.7326090834651217
8682,0.36366950769288264
8688,0.24288679640718114
8689,0.7260640245717085
8695,0.3351861630592057
8698,0.31269444314507966
8703,0.3068798977126231
8709,0.32015059679327734
8716,0.38829279919847026
8723,0.32015059679327734
8737,0.5718968302534596
8753,0.38364980805174687
8773,0.44116333673485014
8774,0.26861234652674815
8778,0.4733689516470898
8786,0.4992794336792588
8794,0.44116333673485014
8795,0.4966445438185546
8800,0.2537698494133753
8804,0.3551505791419894
8808,0.2901211773911683
8809,0.25846998545237004
8817,0.29907689050502334
8818,0.2901211773911683
8825,0.3551505791419894
8830,0.30738686927829445
8833,0.3876766189400221
8834,0.34040664775336804
8836,0.3625001116653974
8837,0.34040664775336804
8844,0.3360269285716387
8851,0.35184212339214677
8861,0.9580170811649584
8864,0.3709207905632767
8865,0.37173957365496135
8869,0.35184212339214677
8873,0.7550898147147903
8880,0.9009700329545951
8884,0.27557988444092507
8888,0.39768047023566283
8889,0.29971745648869125
8891,0.7601885514514711
8893,0.39768047023566283
8897,0.4138853899258061
8905,0.4138853899258061
8910,0.5744089516770258
8918,0.3689108123859444
8939,0.34244575370679753
8940,0.34041749800182847
8941,0.37113238596787634
8944,0.3149079839924361
8949,0.3336284146242392
8950,0.34244575370679753
8958,0.8851889916147334
8967,0.7501935903826426
8975,0.6073127800795863
8979,0.32668000515435686
8980,0.3519660216130867
8991,0.19684342598351812
8995,0.12379984798657297
8996,0.35888115102406903
8998,0.7089693165058406
9000,0.37233781134014193
9001,0.6515904877244892
9002,0.39603835493655554
9024,0.34564959635937526
9026,0.36079381710998737
9027,0.34264279560146227
9034,0.34564959635937526
9038,0.29921761710295725
9050,0.3475525168073154
9052,0.8727100902915973
9054,0.3551519134976339
9078,0.9307681846356185
9097,0.26846442954022814
9109,0.34264611692348906
9112,0.5779563324912468
9115,0.32450479445862684
9125,0.3984159065725346
9132,0.2577373706016241
9136,0.25540953191482496
9139,0.37760919241722996
9140,0.32924039710913816
9142,0.5832964705045414
9143,0.3235900755569133
9147,0.621220373509449
9159,0.3402125882907144
9165,0.6236314640958389
9172,0.35372812257221825
9177,0.3603601734130956
9179,0.30195481742150837
9185,0.354935356926103
9196,0.9379935757352749
9201,0.3731810944576334
9209,0.3486442533865383
9210,0.6137328952922084
9212,0.3567628804125764
9214,0.3933557440164616
9240,0.9453606784785171
9241,0.2922706999158355
9244,0.29768050644753163
9249,0.33522465576432203
9250,0.6944132229890186
9255,0.34877588778738977
9258,0.4631254117561239
9263,0.2745048922158704
9266,0.5091131826151726
9269,0.35176601059117363
9272,0.3571280323963641
9276,0.6857467693968949
9290,0.35213163118707447
9299,0.34404151252680865
9303,0.34836632684594865
9310,0.07484150885828207
9311,0.2996584371568671
9314,0.28985211755830526
9315,0.7270804744506421
9325,0.3350241710552066
9328,0.5545659021358532
9329,0.3350241710552066
9332,0.9614055947216816
9337,0.48856088648990104
9353,0.8841280122608103
9355,0.3955465775189093
9356,0.3689108123859444
9362,0.755177822018227
9364,0.3689108123859444
9366,0.3689108123859444
9387,0.9710983848136946
9388,0.9767355309845152
9396,0.22230054914634242
9400,0.28481509438186436
9406,0.34769817014545285
9411,0.31393641928044513
9416,0.697751684039071
9417,0.7389078037217554
9423,0.7389078037217554
9425,0.23874995630136517
9426,0.3655223177165106
9427,0.2917573366683706
9429,0.7389078037217554
9430,0.8147325667729777
9434,0.2669824987408557
9442,0.3696013367814914
9458,0.35814657404681727
9476,0.3809959024332142
9481,0.34655958683956606
9483,0.38957603686167763
9484,0.38957603686167763
9487,0.7619697823348175
9488,0.34655958683956606
9490,0.329170275012759
9502,0.9787469014527034
9505,0.3525018706847119
9509,0.28694451485166855
9515,0.4059839173006433
9516,0.41760542704875964
9532,0.3844390955397432
9539,0.62629276222057
9542,0.4207569683743782
9549,0.341618009031007
9550,0.5222384274249744
9553,0.329511457834701
9554,0.34441248307033834
9561,0.342320721144311
9566,0.3657487960950161
9571,0.3901501605254707
9577,0.3655252527761426
9584,0.3806161453748957
9592,0.37147121784083265
9596,0.758166978621536
9602,0.3629738335277475
9603,0.3532590030389082
9604,0.6548770133664545
9608,0.6548770133664545
9609,0.4234011252911334
9613,0.43347504802780973
9623,0.3532590030389082
9630,0.9717822662600499
9633,0.4016886342721304
9648,0.3724096232488846
9665,0.37592208527006815
9668,0.36284344519439077
9678,0.3781449453292549
9679,0.35895310743436837
9693,0.7709396796399278
9718,0.751173969070583
9720,0.751173969070583
9744,0.3718721005155596
9745,0.35888115102406903
9746,0.7089693165058406
9753,0.35888115102406903
9758,0.3100458542845897
9759,0.3103206818468727
9763,0.3551519134976339
9766,0.3831718772458047
9767,0.36347800901350685
9777,0.8337127412347245
9781,0.35326893667495113
9789,0.3655046933120214
9790,0.32448685861258086
9799,0.27487479140343873
9802,0.35515265016104935
9805,0.5797346028738896
9807,0.1913861252969172
9812,0.28977336261667763
9818,0.30158773426898144
9820,0.758166978621536
9822,0.37527323385860684
9824,0.3102304626133648
9834,0.3102304626133648
9836,0.3530821934708212
9847,0.3422817402397656
9864,0.9842338728058865
9869,0.335137736326217
9875,0.3331098120278149
9880,0.3481729566856285
9889,0.7547224952036238
9894,0.35030321773091955
9909,0.6896888605699548
9915,0.3625001116653974
9919,0.244897840194132
9920,0.7840646020192531
9940,0.6722316924485696
9946,0.6528530157697443
9958,0.761707967501036
9959,0.32008420581550107
9973,0.592057933493533
9976,0.41001211804603976
9978,0.3273922076487234
9982,0.3273922076487234
9987,0.2625875561177219
9988,0.31322863015136393
9992,0.3083367397755396
10000,0.021440822963089367
10002,0.787997433566081
10005,0.3607707000794996
10008,0.2959396372069216
10009,0.3083367397755396
10011,0.26846442954022814
10021,0.3367489800834428
10022,0.6883132650337135
10053,0.3302012927387462
10074,0.3525018706847119
10076,0.3744645697997226
10090,0.28694451485166855
10092,0.3744645697997226
10099,0.353257329345793
10102,0.4140738457367227
10103,0.4140738457367227
10106,0.4140738457367227
10108,0.510556681415188
10113,0.7601176630440858
10119,0.3606920493107989
10122,0.34698736285032056
10125,0.34698736285032056
10140,0.2705314752666046
10155,0.33720709907217716
10159,0.34877588778738977
10164,0.3484267426806487
10175,0.363592588946859
10176,0.684213188111949
10178,0.34514150965667956
10186,0.44854263110516956
10200,0.3451667771269996
10204,0.44854263110516956
10206,0.44854263110516956
10211,0.33905741741028694
10212,0.33905741741028694
10217,0.35064592335494826
10220,0.48652948188239925
10230,0.48652948188239925
10234,0.344745015988479
10235,0.38829279919847026
10239,0.33905741741028694
10240,0.33949370405261375
10242,0.35064592335494826
10245,0.33905741741028694
10246,0.572962216529985
10247,0.32015059679327734
10250,0.32015059679327734
10254,0.7797871832953341
10257,0.3581600977678677
10260,0.2965656038313395
10261,0.7797871832953341
10265,0.3752686799034401
10273,0.28148900181531306
10274,0.34865527233308596
10277,0.3546100192710817
10289,0.807978574568944
10290,0.2824438449311337
10298,0.3751410864282784
10301,0.3911136145867362
10304,0.31553217527957383
10305,0.35659214739925565
10313,0.33772716930546914
10320,0.3632173483210511
10323,0.35696524263746937
10328,0.34816419359550443
10332,0.9631249300516712
10336,0.9631249300516712
10343,0.32169617492328606
10348,0.44116333673485014
10350,0.34567880110558247
10351,0.3527394970433326
10354,0.31385806315647585
10372,0.2958284172511603
10373,0.6038255627860882
10380,0.3301651638335643
10383,0.23519919346276502
10396,0.6045597801494431
10397,0.5131436574416993
10399,0.6269607341146363
10400,0.5131436574416993
10401,0.3402125882907144
10402,0.34991454040211495
10403,0.5231827747387463
10410,0.9000587584272276
10412,0.4873093368118868
10415,0.3402125882907144
10424,0.4028671362290882
10428,0.3596211848376425
10432,0.3300363539083369
10462,0.3758074317254812
10477,0.3752008661478875
10482,0.33181126023000385
10484,0.33181126023000385
10493,0.34119401444391295
10495,0.2860707977762453
10497,0.34119401444391295
10516,0.36534526616364454
10521,0.34166834747242397
10522,0.8953408462640553
10523,0.787997433566081
10528,0.3001948216783024
10530,0.3097691790904049
10532,0.5193968816097023
10533,0.3136084551627886
10543,0.8320088509240677
10547,0.5193968816097023
10552,0.30783095447805037
10558,0.32274664834886185
10571,0.31626574229259735
10572,0.2816271655731572
10574,0.2816271655731572
10583,0.49983563710438556
10600,0.2612729273145918
10607,0.5383771824030233
10608,0.5251742969317199
10614,0.34964447872120585
10630,0.3407098733553221
10634,0.37241843856307644
10635,0.36702460418401756
10641,0.7375090654146604
10643,0.5256863172685479
10644,0.42044857321857915
10648,0.5256863172685479
10669,0.34404151252680865
10675,0.4738389296711838
10686,0.7377158127218482
10704,0.3393413729002096
10707,0.38500371701465413
10722,0.36265899697659865
10736,0.6553343842212432
10764,0.207885776874037
10767,0.7501935903826426
10776,0.3475525168073154
10779,0.4132378124880247
10781,0.3338792838814289
10792,0.7036009896282558
10797,0.36823408813409597
10798,0.33932405768395113
10801,0.5297566926448517
10802,0.4752979294638407
10805,0.33932405768395113
10808,0.344031024628443
10810,0.9460755270159961
10816,0.4138853899258061
10817,0.3700778758903696
10829,0.5701768299864814
10843,0.3039729057350194
10858,0.4364378312564205
10866,0.3176234997705468
10876,0.3407121658098284
10887,0.32120353840917004
10891,0.2373187703637722
10896,0.3196397071950825
10900,0.609752467196064
10905,0.2685126392009862
10907,0.32454300298897343
10917,0.23470496009643657
10936,0.31263618051306874
10947,0.3240843712937086
10948,0.7485049575075028
10951,0.4019191601724337
10955,0.3240843712937086
10969,0.41736901070417937
10984,0.4273138401802693
10987,0.39768047023566283
10990,0.34501463440196883
10992,0.33698042857775007
10996,0.36144195611930574
10997,0.36144195611930574
10999,0.3108448843466332
11000,0.7077213984095687
11001,0.37245828255411745
11010,0.3474910153897224
11016,0.3474910153897224
11018,0.7580720742924687
11034,0.9470369851071693
11039,0.3410489874763616
11041,0.3360700885709276
11047,0.37597022567949495
11053,0.4919688346839199
11055,0.145673936915491
11056,0.3660628267367063
11065,0.29013036232174716
11068,0.6553694308648974
11070,0.30017640236213516
11071,0.5616966391181294
11072,0.3039128501721771
11079,0.3984159065725346
11091,0.3255235112392952
11094,0.24948682057833857
11112,0.3758074317254812
11113,0.3758074317254812
11128,0.24973117840846187
11153,0.720292466324494
11154,0.06358462687870403
11163,0.3744645697997226
11179,0.276939178622172
11181,0.2595632397727877
11206,0.24363693391950828
11216,0.3399730635507678
11221,0.3711542618631848
11223,0.6558115861689224
11228,0.7888647120328872
11235,0.38226038811734186
11237,0.31553217527957383
11244,0.3468047468041851
11256,0.3336284146242392
11267,0.37123840904853334
11272,0.7630334992541303
11281,0.3614310742400638
11285,0.3353998210654514
11288,0.41430286009045375
11291,0.36438017122461297
11293,0.3809959024332142
11297,0.36032648783611076
11298,0.3374488384771953
11299,0.3419433071704514
11301,0.3809959024332142
11309,0.6859875014512845
11331,0.4155828133509517
11332,0.37810478692617827
11337,0.35451477375353857
11343,0.8425613018002979
11347,0.35451477375353857
11348,0.6242021608410301
11355,0.9496310138574648
11368,0.28570712916838353
11369,0.8646278720464663
11371,0.758166978621536
11378,0.6225568005957293
11384,0.3704662645683308
11387,0.37527323385860684
11393,0.34845151960006493
11399,0.3505684424532632
11412,0.7195891556716814
11431,0.3603601734130956
11432,0.34080621019399643
11444,0.9379935757352749
11450,0.9695386671302391
11451,0.6240019491809554
11476,0.31989944411540144
11488,0.38957603686167763
11495,0.7396088740035152
11505,0.3283636825683042
11508,0.9204243121289378
11518,0.33481628477895986
11522,0.34040664775336804
11524,0.33481628477895986
11533,0.34771094306329026
11549,0.34771094306329026
11551,0.9703728337915771
11560,0.3400916287188334
11563,0.3400916287188334
11565,0.7257419304876094
11567,0.3652388089331325
11569,0.3856060699660384
11598,0.46789260886495593
11604,0.671476625665326
11611,0.3564916566305765
11617,0.3100458542845897
11626,0.3100458542845897
11642,0.37948897324469505
11643,0.3097502184168524
11648,0.3031434499025811
11651,0.3351861630592057
11663,0.2576976456412578
11666,0.5071679807780086
11685,0.3350241710552066
11686,0.526503029769145
11698,0.33681514084561837
11708,0.30619781399530477
11711,0.37546618916731195
11718,0.34670416548349176
11742,0.3801867275082822
11761,0.6495801095040312
11767,0.36823408813409597
11768,0.33932405768395113
11775,0.49222234846718477
11779,0.389583778706227
11786,0.9450388515660824
11790,0.7650276340836045
11791,0.38745965248788383
11796,0.018160750665391037
11806,0.5242866438225187
11810,0.3566343176529648
11811,0.3176234997705468
11814,0.9562030433044711
11816,0.3176234997705468
11820,0.4035770007195441
11822,0.3709546223763144
11829,0.49488080104646287
11832,0.4059839173006433
11834,0.714185342733292
11836,0.4059839173006433
11837,0.2806408440878591
11844,0.8370299984851001
11847,0.6842212695833461
11864,0.6606129821112795
11865,0.7037813024534222
11872,0.30339422010648776
11873,0.2638384392156683
11886,0.4374201646276816
11894,0.34288475626503007
11905,0.3608352759901059
11906,0.2575188830967348
11907,0.3704662645683308
11912,0.34845151960006493
11914,0.5970926025496047
11918,0.37147121784083265
11924,0.3629738335277475
11929,0.8950797951031686
11930,0.31547286175534306
11936,0.3510992954334768
11937,0.35389025434134597
11954,0.4831230573812297
11957,0.29254204926886296
11964,0.3050410790611925
11968,0.17287627772288686
11972,0.33959210305762805
11976,0.35904558173202883
11979,0.3200363362264133
11981,0.3598432336750123
11983,0.33446194072950036
11989,0.14139511559403747
11991,0.36366950769288264
11998,0.4187386744046415
12003,0.3865793405223607
12007,0.36366950769288264
12011,0.5908745355731838
12014,0.40382454594839157
12024,0.24328627680013323
12033,0.38608969828127404
12034,0.38608969828127404
12041,0.3360269285716387
12046,0.33481628477895986
12056,0.29159187000259523
12064,0.33920374345789256
12069,0.2797103609482718
12070,0.3120116501655765
12071,0.33148558265096245
12072,0.15966141525868238
12078,0.3120116501655765
12091,0.5707888374901451
12092,0.19376880830719034
12094,0.23785743873235843
12098,0.3273623133916105
12103,0.3401462779142936
12115,0.8371646466149415
12118,0.39982894690762594
12122,0.47064734067475456
12125,0.9506754560804893
12133,0.3522433037293221
12137,0.3833743766139433
12141,0.33600864180241796
12143,0.34059595134166437
12144,0.843151339443013
12154,0.33144617463822124
12163,0.3372820023952149
12170,0.6150875955392399
12193,0.3421570614833862
12196,0.35326893667495113
12206,0.3425429628328269
12209,0.41430286009045375
12214,0.3696013367814914
12228,0.36849697127921754
12233,0.5305269959182264
12238,0.41430286009045375
12242,0.36438017122461297
12245,0.6012065186060106
12247,0.32914177659434746
12251,0.36284344519439077
12287,0.3400005762966882
12292,0.7456059592149532
12304,0.3302012927387462
12317,0.7268066733354216
12320,0.7681735227171765
12323,0.765384877435959
12328,0.3376957392687979
12333,0.765384877435959
12334,0.3376957392687979
12335,0.6442158179794504
12352,0.46739768623627254
12358,0.34940217413732744
12364,0.36626257121302014
12376,0.3453022597971223
12396,0.39700245362761216
12402,0.9706685555541569
12406,0.4000772715413264
12408,0.31767397014570453
12410,0.9740083994374907
12413,0.5806764545733926
12417,0.29678470616285046
12424,0.5709779482181457
12425,0.2574958745529626
12426,0.3486754579190448
12430,0.38680355014842477
12432,0.7640433579867554
12433,0.34877588778738977
12451,0.15923558319363512
12457,0.48350141748281644
12465,0.44854263110516956
12468,0.49139473112900456
12474,0.3994906364426252
12475,0.44854263110516956
12486,0.4565814931196022
12487,0.5170789663947972
12514,0.3560969438959355
12524,0.9549601323469846
12526,0.3176234997705468
12530,0.3176234997705468
12532,0.10375609460062803
12593,0.33819162482237247
12599,0.36191448432511214
12600,0.39457212018281795
12603,0.39768047023566283
12624,0.9871599908739219
12630,0.3010065284902506
12638,0.37981458244263766
12641,0.7709521445311149
12643,0.7445405179630743
12656,0.36851733686014077
12666,0.8705977615354907
12673,0.7481815028601274
12675,0.247014169582912
12678,0.866835889918192
12692,0.010948569317820409
12693,0.8382512264655051
12707,0.35109781537653767
12711,0.7181754403048436
12716,0.2373432810561478
12717,0.7017658865057748
12723,0.35394299473775903
12738,0.3317538237352523
12742,0.35515265016104935
12746,0.3655046933120214
12753,0.36572867262705117
12758,0.36827910299650796
12760,0.35515265016104935
12763,0.33484300346899387
12764,0.32953352071679465
12768,0.3669345195229676
12776,0.3522433037293221
12777,0.3464730789445408
12783,0.9161447903456562
12804,0.34019086910751495
12824,0.33579671840512426
12839,0.37515018034776476
12847,0.3450682840308788
12850,0.9640298889133695
12867,0.751173969070583
12883,0.2493847434096201
12887,0.3752008661478875
12890,0.26041549513419693
12903,0.7054644979277748
12906,0.3532590030389082
12907,0.21865369328718443
12909,0.30806000962044194
12912,0.3475525168073154
12915,0.2575188830967348
12930,0.7410307617044325
12931,0.554244373662801
12934,0.6511548064741135
12951,0.3667582208987745
12955,0.36159905285897004
12973,0.29907689050502334
12988,0.3421570614833862
12999,0.4140738457367227
13015,0.6383461906349601
13026,0.7971041902306714
13036,0.3724096232488846
13039,0.3212262607823174
13040,0.24802471395536427
13041,0.3328696454243646
13043,0.6581390320547424
13057,0.3619039437177038
13064,0.36568276550618417
13068,0.7089693165058406
13069,0.5127905058126452
13073,0.5504490616410658
13079,0.8423782784916815
13086,0.2848998675512313
13089,0.6605252216789766
13093,0.34244575370679753
13097,0.7291125570764676
13098,0.3336284146242392
13105,0.34244575370679753
13107,0.6087769112733374
13108,0.3199966632132359
13110,0.35733307015116483
13112,0.815059238655202
13114,0.35733307015116483
13118,0.35733307015116483
13127,0.3250076721719091
13129,0.3250076721719091
13142,0.9521460526856391
13146,0.3689108123859444
13149,0.3689108123859444
13157,0.4016886342721304
13158,0.846328413004577
13159,0.8295916465539915
13161,0.2541694704327474
13162,0.4016886342721304
13166,0.4016886342721304
13168,0.4016886342721304
13170,0.9102715784899624
13186,0.5280344346530007
13191,0.4017628190888595
13203,0.4035770007195441
13209,0.3048909664257611
13212,0.2937817827182729
13213,0.3629738335277475
13222,0.2746061119776592
13229,0.6363447110518593
13234,0.586652322574032
13257,0.7224256390752049
13258,0.33579671840512426
13268,0.28157066227671707
13270,0.33484300346899387
13291,0.30541147571635435
13292,0.7279125897173734
13299,0.3037073184017139
13307,0.9843397206803719
13309,0.3831718772458047
13311,0.33802583691942295
13312,0.37948897324469505
13322,0.35012018386665417
13324,0.7710206649457397
13330,0.3903562722084756
13338,0.32678080643139285
13344,0.6405226476844704
13348,0.21269047780077757
13355,0.6706116233876899
13365,0.9557789995245581
13368,0.3399730635507678
13370,0.4138853899258061
13372,0.6460829659562964
13377,0.8472888056611558
13385,0.29668585566702677
13389,0.3765946598233294
13393,0.28335488659288355
13395,0.30228387576056404
13404,0.267847465921954
13411,0.3639010772977378
13416,0.33772716930546914
13434,0.37120417616145884
13435,0.8641867442165244
13445,0.35515265016104935
13446,0.2889589466038276
13451,0.6705908077071763
13462,0.5616234792265645
13464,0.30783095447805037
13466,0.31269444314507966
13471,0.3196397071950825
13472,0.8453604297808959
13477,0.33959210305762805
13481,0.33653565150665693
13484,0.7767301252089632
13490,0.3486754579190448
13492,0.7211925226233178
13500,0.1893036430455791
13508,0.3365405039013377
13516,0.35030321773091955
13525,0.3952628783765896
13526,0.46780382018386246
13530,0.7510663592281661
13532,0.36568276550618417
13538,0.36568276550618417
13546,0.37217413841889874
13548,0.36284344519439077
13550,0.7502045611609018
13551,0.35895310743436837
13564,0.42589986096074073
13566,0.9372370531796179
13570,0.4038727887869274
13580,0.34215278953531086
13585,0.26176632189067267
13588,0.2790851624745756
13592,0.3474910153897224
13594,0.37245828255411745
13609,0.36330524466586095
13610,0.715719294565974
13613,0.2605547527806752
13625,0.363592588946859
13626,0.8057050792627678
13639,0.7055894882868767
13645,0.8409779689933945
13647,0.5623131013092457
13648,0.32537153301209304
13652,0.4719063666130762
13654,0.6880101495308728
13664,0.44854263110516956
13673,0.34003294888203617
13684,0.3376153483429057
13690,0.33106354444534974
13693,0.28490372768829764
13696,0.2882230122973236
13700,0.7714477672029473
13701,0.33106354444534974
13707,0.6011872377851021
13713,0.32953352071679465
13714,0.3337804294596368
13716,0.5217850358521949
13720,0.33484300346899387
13727,0.2797103609482718
13733,0.3120116501655765
13738,0.28677425702896375
13757,0.3798120907883264
13759,0.717911950552717
13761,0.33481628477895986
13767,0.2527014663380635
13782,0.4016886342721304
13786,0.3680455284601946
13787,0.4162462877291263
13792,0.2443461376219355
13795,0.8229357479193176
13798,0.33698042857775007
13807,0.08825737595762846
13809,0.3492775430495481
13811,0.3279555818010066
13815,0.32345056504314884
13817,0.250084077552368
13818,0.25949660124649804
13822,0.28541148837665314
13824,0.29921761710295725
13829,0.29912289346437415
13832,0.986782124453462
13840,0.67932443522638
13841,0.67932443522638
13868,0.32319129400390917
13871,0.9780925885656785
13880,0.3933418232846408
13888,0.7066180382967742
13890,0.6883132650337135
13891,0.32169617492328606
13895,0.26861234652674815
13907,0.3527394970433326
13910,0.6952018680262704
13912,0.7341594778406814
13913,0.3400005762966882
13923,0.869459446921673
13929,0.321737485485305
13936,0.3511166072994992
13946,0.26515426494572486
13950,0.29529752855387575
13951,0.3775263708507673
13954,0.29146256122361625
13958,0.8858389477951908
13969,0.6897347160811704
13980,0.2796313071076287
13981,0.3699208960325273
13986,0.3931443180245332
13987,0.3149079839924361
13989,0.6803414991296175
13992,0.2878984396225045
13994,0.29916231642096697
14001,0.7238562891536879
14002,0.36534526616364454
14004,0.36534526616364454
14006,0.34166834747242397
14012,0.720499021102052
14021,0.3274705358546225
14024,0.9081813621243425
14045,0.301547321614718
14047,0.7500538314303272
14057,0.3327777737981571
14059,0.3176234997705468
14060,0.3176234997705468
14068,0.28045449107360254
14070,0.4573636197414565
14074,0.4919688346839199
14076,0.5409204299572898
14089,0.30511264535249877
14115,0.3678536400809033
14116,0.3448647678816204
14128,0.6315616641850187
14131,0.37590981784246175
14134,0.7758939208686375
14137,0.5256405797607698
14138,0.36702460418401756
14139,0.7375090654146604
14152,0.2992774239864567
14153,0.8320088509240677
14155,0.3569629617921229
14156,0.7270804744506421
14164,0.3061080205582016
14165,0.48856088648990104
14171,0.3001948216783024
14174,0.3097691790904049
14181,0.36280062248866923
14186,0.7805420181693145
14192,0.5065904952284342
14201,0.5812429099983876
14210,0.6292107097204062
14214,0.2602799760001196
14231,0.344031024628443
14236,0.2976968406402126
14241,0.389583778706227
14245,0.3762286125047731
14249,0.3524503880435035
14251,0.389583778706227
14262,0.3558403938127666
14265,0.3107284724139146
14267,0.5704995855235787
14270,0.97445986639389
14276,0.6260136178959197
14279,0.39013938461674147
14281,0.344289931160935
14289,0.25893771809487387
14290,0.25949660124649804
14293,0.699644798333595
14295,0.5915306087499813
14297,0.4661173974015606
14298,0.34771094306329026
14310,0.3279555818010066
14312,0.7483201129927329
14315,0.7483201129927329
14318,0.5194226383304738
14319,0.5407347092343122
14325,0.6093889709254697
14331,0.3407121658098284
14334,0.28045449107360254
14341,0.5799846955782254
14343,0.9684792238575227
14344,0.3002989517180798
14346,0.3444725572883673
14347,0.30538175959990793
14349,0.3175568111898492
14352,0.30213552961572615
14358,0.32346175115037185
14361,0.28411705273521054
14363,0.6537996261562601
14374,0.5206144067210389
14376,0.4207569683743782
14381,0.5921958999089645
